id,loan_status
88613,0.01
88614,0.04
88615,0.01
88616,0.95
88617,0.01
88618,0.0
88619,0.0
88620,0.0
88621,0.01
88622,0.0
88623,0.0
88624,0.11825036609439749
88625,0.01
88626,0.0
88627,0.9860093195531394
88628,0.93
88629,0.0
88630,0.04
88631,0.09
88632,0.0
88633,0.05
88634,0.0
88635,0.08
88636,0.0
88637,0.03
88638,0.0
88639,0.01
88640,0.01
88641,0.0
88642,0.0
88643,0.08
88644,0.4736863153672814
88645,0.51
88646,0.0
88647,0.02
88648,0.0
88649,0.03
88650,0.09
88651,0.27
88652,0.0
88653,0.01
88654,0.03
88655,0.02
88656,0.25923352304020564
88657,0.04
88658,0.0
88659,0.04
88660,0.02
88661,0.09
88662,0.01
88663,0.15465963406716082
88664,0.01
88665,0.19
88666,0.02
88667,0.08638588044492895
88668,0.0
88669,0.05
88670,0.0
88671,0.0
88672,0.0
88673,0.1
88674,0.0
88675,0.89
88676,0.01
88677,0.0
88678,0.09
88679,0.5
88680,0.02
88681,0.01
88682,0.0
88683,0.0
88684,0.01
88685,0.92
88686,0.12
88687,0.01
88688,0.12
88689,0.0
88690,1.0
88691,0.0
88692,0.4
88693,1.0
88694,0.04
88695,0.02
88696,0.14
88697,0.7
88698,0.04
88699,0.01
88700,0.03
88701,0.13133492771637445
88702,0.0
88703,0.0
88704,0.0
88705,0.01
88706,0.93
88707,0.99
88708,0.07
88709,0.0
88710,0.17
88711,0.0
88712,0.05
88713,0.79
88714,0.03
88715,0.05
88716,0.07
88717,0.0
88718,0.02
88719,0.09
88720,0.03
88721,0.01
88722,0.0
88723,0.01
88724,0.0
88725,0.01
88726,0.0
88727,0.05
88728,0.54
88729,0.0
88730,0.484911541942059
88731,0.0
88732,0.12
88733,0.14165926715456242
88734,0.0
88735,0.07214146007870019
88736,0.0
88737,0.01
88738,0.0
88739,0.63
88740,0.07
88741,0.83
88742,0.0
88743,0.69
88744,0.0
88745,0.98
88746,0.0
88747,0.01
88748,0.9
88749,0.0
88750,0.09
88751,0.0
88752,0.08
88753,0.0
88754,0.17740800742918433
88755,0.24
88756,0.02
88757,0.0
88758,0.0
88759,0.62
88760,0.75
88761,0.0
88762,0.0
88763,1.0
88764,0.0
88765,0.01
88766,1.0
88767,0.01
88768,0.89
88769,0.04
88770,0.02
88771,0.0
88772,0.07
88773,0.0
88774,0.2771523574047233
88775,0.0
88776,0.13
88777,0.94
88778,0.0
88779,0.0
88780,0.01
88781,0.0
88782,0.22
88783,0.0
88784,0.0
88785,0.0
88786,0.02
88787,1.0
88788,0.0
88789,0.24
88790,0.98
88791,0.0
88792,0.01
88793,0.0
88794,0.07
88795,0.51
88796,0.0
88797,0.04
88798,0.0
88799,0.01
88800,0.01
88801,0.01
88802,0.0
88803,0.94
88804,0.02
88805,0.0
88806,0.03
88807,0.01
88808,0.24
88809,0.03
88810,0.02
88811,0.94
88812,0.01
88813,0.01
88814,0.01
88815,0.0
88816,0.0
88817,0.0
88818,0.0
88819,0.056009319553139376
88820,0.1
88821,0.24
88822,0.0
88823,0.03
88824,0.07
88825,0.07
88826,0.0
88827,0.03
88828,0.0
88829,0.15667529364921362
88830,0.0
88831,0.26
88832,0.0
88833,0.01
88834,0.0978097017425673
88835,0.05608345536479917
88836,0.0
88837,0.0
88838,0.05
88839,0.08
88840,0.92
88841,0.92
88842,0.01
88843,0.0
88844,0.2
88845,0.01
88846,1.0
88847,0.0
88848,0.01
88849,0.03
88850,0.99
88851,0.95
88852,0.0
88853,0.0
88854,0.03857617870236167
88855,0.02
88856,0.03
88857,0.94
88858,0.04
88859,0.03
88860,0.0
88861,0.06
88862,0.770491311439041
88863,0.0
88864,0.03
88865,0.02
88866,0.84
88867,0.01
88868,0.01
88869,0.0
88870,0.12181199147188418
88871,0.0
88872,0.0
88873,0.02
88874,1.0
88875,0.01
88876,0.0
88877,0.0
88878,0.0
88879,0.02
88880,0.0
88881,0.97
88882,0.0
88883,0.0
88884,0.0
88885,0.95
88886,0.0
88887,0.12947561779759476
88888,0.04
88889,0.01
88890,0.01
88891,0.06
88892,0.0
88893,0.0
88894,0.0
88895,0.09
88896,0.0
88897,0.01
88898,0.24
88899,0.0
88900,0.01
88901,0.0
88902,0.08857617870236167
88903,0.0
88904,0.02
88905,0.5
88906,0.0
88907,0.99
88908,0.0
88909,0.59
88910,0.06
88911,0.18857617870236168
88912,0.0
88913,0.0
88914,0.0
88915,0.01
88916,0.03
88917,0.06
88918,0.06
88919,0.01
88920,0.6985761787023617
88921,0.03
88922,1.0
88923,0.05
88924,0.96
88925,0.0
88926,0.0
88927,0.0
88928,0.0
88929,0.5585761787023616
88930,0.0
88931,0.95
88932,0.0
88933,0.0
88934,0.01
88935,0.01
88936,0.34
88937,0.01
88938,0.01
88939,0.96
88940,0.0
88941,0.0
88942,0.08
88943,0.0
88944,0.01
88945,0.11
88946,0.16
88947,0.0
88948,0.0
88949,0.2
88950,0.0
88951,0.29
88952,0.0
88953,0.0
88954,0.009003490765880001
88955,0.01
88956,0.99
88957,0.14
88958,0.24
88959,0.0
88960,0.04
88961,0.0
88962,0.0
88963,0.07
88964,0.0
88965,1.0
88966,0.01
88967,0.16
88968,0.1
88969,0.92
88970,0.02
88971,0.1
88972,0.0066752936492136174
88973,0.02
88974,0.03
88975,0.02
88976,0.0
88977,0.91
88978,0.01
88979,0.0
88980,0.01
88981,0.07
88982,0.98
88983,0.74
88984,0.0
88985,0.0
88986,0.01
88987,0.0
88988,0.02
88989,0.09
88990,0.99
88991,0.12
88992,0.0
88993,0.1
88994,0.03
88995,0.0
88996,0.02
88997,0.01
88998,0.0
88999,0.0
89000,0.19
89001,0.05
89002,0.98
89003,0.07
89004,0.55
89005,0.03
89006,0.0
89007,0.0
89008,0.98
89009,0.03
89010,0.0
89011,0.0
89012,0.05
89013,0.99
89014,0.0
89015,0.2
89016,0.0
89017,0.61
89018,0.74
89019,0.0
89020,0.94
89021,0.01
89022,0.0
89023,0.0
89024,0.06
89025,0.01
89026,0.0
89027,0.98
89028,0.0
89029,0.01
89030,0.0
89031,0.06
89032,0.0
89033,0.0
89034,0.96
89035,0.01
89036,0.04
89037,0.0
89038,0.286418363265701
89039,0.0958159099565119
89040,0.88
89041,0.0
89042,0.0
89043,0.0
89044,0.01
89045,0.0
89046,0.01
89047,0.75
89048,0.01
89049,0.92
89050,0.14
89051,0.1
89052,0.04
89053,0.08465963406716083
89054,0.0
89055,0.01
89056,0.0
89057,0.0
89058,0.07
89059,0.0
89060,0.0
89061,0.25
89062,1.0
89063,0.0
89064,0.06
89065,0.0
89066,0.84
89067,0.0
89068,0.06
89069,0.01
89070,0.98
89071,0.0
89072,0.2
89073,0.04
89074,0.0
89075,0.0
89076,0.0
89077,0.01
89078,0.0
89079,0.0
89080,0.0
89081,0.14
89082,0.03
89083,0.05
89084,0.0
89085,0.01
89086,0.03
89087,0.2
89088,0.97
89089,0.0
89090,0.0
89091,0.02
89092,0.08
89093,0.01
89094,0.0
89095,0.0
89096,0.31
89097,0.01
89098,0.0
89099,0.01
89100,0.03
89101,0.0
89102,0.0
89103,0.97
89104,0.0
89105,0.03
89106,0.0
89107,0.0
89108,0.11
89109,0.0
89110,0.0
89111,0.0
89112,0.01
89113,0.0
89114,0.0
89115,0.01
89116,0.01
89117,0.02
89118,0.16
89119,0.04
89120,0.01
89121,0.96
89122,0.01
89123,0.07
89124,0.10675384645163787
89125,0.0
89126,0.0
89127,0.0
89128,0.03
89129,0.0
89130,0.01
89131,0.0
89132,0.0
89133,0.03
89134,0.9
89135,0.01
89136,1.0
89137,0.27
89138,0.04
89139,0.16198364229598813
89140,0.0
89141,0.19
89142,0.02126079190471466
89143,0.0
89144,0.0
89145,0.34112498030870375
89146,0.06857617870236167
89147,0.13
89148,0.0
89149,1.0
89150,0.95
89151,0.94
89152,0.0
89153,0.0
89154,0.0
89155,0.95
89156,0.0
89157,0.5151585656186679
89158,1.0
89159,0.0
89160,0.24
89161,0.0
89162,0.0
89163,0.0
89164,0.0
89165,0.01
89166,0.05
89167,0.0
89168,0.03
89169,0.0
89170,0.0
89171,0.03
89172,0.0
89173,0.0
89174,0.95
89175,0.01
89176,0.01
89177,0.02
89178,0.0
89179,0.0
89180,0.0
89181,0.14
89182,0.99
89183,0.03923352304020562
89184,0.0
89185,0.03
89186,0.0
89187,0.01
89188,0.96
89189,0.03
89190,0.01
89191,0.05
89192,0.98
89193,0.01
89194,0.0
89195,0.02857617870236167
89196,0.0
89197,0.0
89198,0.0
89199,0.1602470806035925
89200,0.27
89201,0.0
89202,0.02
89203,0.01
89204,0.02
89205,0.0
89206,0.08
89207,0.0
89208,0.07
89209,0.0
89210,0.0
89211,0.16
89212,0.0
89213,0.02
89214,0.0
89215,0.0
89216,0.01
89217,0.0
89218,0.018576178702361668
89219,0.0
89220,0.0
89221,0.0
89222,0.02
89223,0.01
89224,0.08
89225,0.02
89226,0.0
89227,0.01
89228,0.0
89229,0.54
89230,0.0
89231,0.01
89232,0.048576178702361666
89233,0.89
89234,0.0
89235,0.99
89236,0.0
89237,0.0
89238,0.02
89239,0.0
89240,0.0
89241,0.0
89242,0.04
89243,0.0
89244,0.8856849444117136
89245,0.0
89246,0.12
89247,0.01
89248,0.2
89249,1.0
89250,0.0
89251,0.0
89252,0.01
89253,0.01
89254,0.06
89255,0.01
89256,0.04
89257,0.0
89258,0.0
89259,0.05658238691630627
89260,0.06
89261,0.0
89262,0.0
89263,0.0
89264,0.95
89265,0.0
89266,0.7446596340671608
89267,0.03
89268,0.08
89269,0.01
89270,0.0
89271,0.12
89272,0.24
89273,0.06
89274,0.02
89275,0.09
89276,0.09
89277,0.02
89278,0.01
89279,0.0
89280,0.02
89281,0.045251472351575284
89282,0.0
89283,0.0
89284,0.08
89285,0.0
89286,0.0
89287,0.0
89288,0.0
89289,0.92
89290,0.0
89291,0.02
89292,0.0
89293,0.05
89294,0.96
89295,1.0
89296,1.0
89297,0.0
89298,0.22
89299,0.01
89300,0.0
89301,0.02
89302,0.04
89303,0.0
89304,0.22
89305,0.93
89306,0.02
89307,0.99
89308,0.13
89309,0.0
89310,0.0
89311,0.4
89312,0.9996014890469145
89313,0.01
89314,0.01
89315,0.0
89316,0.53
89317,0.026216417500237864
89318,0.0
89319,0.01
89320,0.06
89321,0.75
89322,0.1
89323,0.04
89324,1.0
89325,0.025464175131729046
89326,0.0682372395482913
89327,0.0
89328,0.05
89329,0.0
89330,0.22
89331,0.05
89332,0.01
89333,0.03
89334,0.0
89335,0.18
89336,0.0
89337,0.03
89338,0.0
89339,0.98
89340,0.01
89341,0.7
89342,0.6360834553647992
89343,0.0
89344,0.0
89345,0.02
89346,0.0
89347,0.0
89348,0.017507276662437496
89349,0.09
89350,0.0
89351,0.0
89352,0.0
89353,0.09
89354,0.06
89355,0.01
89356,0.0
89357,0.0
89358,0.0
89359,0.0
89360,0.04
89361,0.01
89362,0.0
89363,0.02
89364,0.01
89365,0.0
89366,0.22
89367,0.0
89368,0.37
89369,0.14
89370,0.0
89371,0.0
89372,0.12
89373,0.0
89374,0.06
89375,0.0
89376,0.0
89377,0.01
89378,0.0
89379,0.01
89380,0.0
89381,0.0
89382,0.0
89383,0.1
89384,0.0
89385,0.0
89386,0.11
89387,0.01
89388,0.08
89389,0.0
89390,0.0
89391,0.01
89392,0.9894756177975946
89393,0.01
89394,0.0
89395,0.02
89396,0.1
89397,0.09
89398,0.03
89399,0.08
89400,0.09
89401,0.03
89402,0.95
89403,0.0
89404,0.0
89405,0.01
89406,0.0
89407,0.07
89408,0.0
89409,0.03
89410,0.05
89411,0.062166910729598325
89412,0.0
89413,1.0
89414,0.0
89415,0.08
89416,0.16
89417,0.0
89418,0.05
89419,0.15
89420,0.99
89421,0.0
89422,0.0
89423,0.0
89424,0.0
89425,0.19
89426,0.0
89427,0.03
89428,0.0
89429,0.31
89430,0.03
89431,0.06
89432,0.0
89433,0.99
89434,0.13
89435,0.01
89436,0.048576178702361666
89437,0.33
89438,0.0
89439,0.0
89440,0.0
89441,0.0
89442,0.01
89443,0.19
89444,0.04
89445,0.11
89446,0.99
89447,0.36
89448,0.01
89449,0.0
89450,0.01
89451,0.0
89452,0.0
89453,0.03
89454,0.0
89455,0.04
89456,0.01
89457,0.32
89458,0.89
89459,0.06
89460,0.42
89461,0.16
89462,0.92
89463,0.02
89464,0.28
89465,0.0
89466,0.02
89467,0.01
89468,0.0
89469,0.03
89470,0.0
89471,0.1
89472,0.0
89473,0.14
89474,0.0
89475,0.0
89476,0.0
89477,0.05
89478,0.0
89479,0.03
89480,0.95
89481,0.007507276662437496
89482,0.01
89483,0.02
89484,0.01
89485,0.01
89486,0.0
89487,0.02
89488,0.02
89489,0.02
89490,0.01
89491,0.06
89492,0.0
89493,0.0
89494,0.0
89495,0.0
89496,0.05
89497,0.0
89498,0.12
89499,1.0
89500,0.99
89501,0.0
89502,0.2
89503,0.25
89504,0.01
89505,0.0
89506,0.99
89507,0.4
89508,0.03
89509,0.03
89510,0.01
89511,0.01
89512,0.01
89513,0.0
89514,0.01
89515,0.95
89516,0.01
89517,0.0
89518,0.02
89519,0.05
89520,0.05
89521,0.0
89522,0.0
89523,0.11750727666243749
89524,0.02
89525,0.0
89526,0.01
89527,0.0
89528,0.02
89529,0.02
89530,0.0
89531,0.05
89532,0.02
89533,0.12723973125415022
89534,0.06
89535,0.01
89536,0.008576178702361667
89537,0.01
89538,0.93
89539,0.01
89540,1.0
89541,0.14
89542,0.0
89543,0.023197301513405204
89544,0.0
89545,0.0
89546,0.01
89547,0.0
89548,0.0
89549,0.0
89550,0.0
89551,0.0
89552,0.03
89553,0.97
89554,0.15805179649995643
89555,0.03
89556,0.12
89557,0.0
89558,0.01
89559,0.0
89560,0.0
89561,0.01
89562,0.04
89563,0.0
89564,0.0
89565,0.07
89566,0.0
89567,0.3085761787023617
89568,0.12
89569,0.0
89570,0.01
89571,0.22
89572,0.11
89573,0.0
89574,0.81
89575,0.0
89576,0.0
89577,0.0
89578,0.01
89579,0.99
89580,0.0
89581,0.41
89582,0.03
89583,0.08
89584,0.0
89585,0.09
89586,0.0
89587,0.0
89588,0.0
89589,0.0
89590,0.0
89591,0.0066752936492136174
89592,1.0
89593,0.32
89594,0.0
89595,0.01
89596,0.0
89597,0.0
89598,0.05275874901401278
89599,0.04
89600,0.0
89601,0.48
89602,0.0
89603,0.1
89604,0.02
89605,0.91
89606,0.15608345536479917
89607,0.0316898469740886
89608,0.0
89609,0.0
89610,0.3880062082139446
89611,0.01
89612,0.0
89613,0.0
89614,0.0
89615,0.06
89616,0.0
89617,0.16
89618,0.01
89619,0.32
89620,0.08
89621,0.0
89622,0.04
89623,0.01
89624,0.12
89625,0.0
89626,0.02
89627,0.05
89628,0.02
89629,0.05
89630,0.6867249670364438
89631,0.04
89632,0.0
89633,0.0
89634,0.0
89635,0.01
89636,0.0
89637,0.0
89638,0.05
89639,0.0
89640,0.0
89641,0.07857617870236167
89642,1.0
89643,0.02
89644,0.56
89645,0.26
89646,0.06
89647,0.0
89648,0.17
89649,0.08667529364921361
89650,0.04
89651,0.0
89652,0.0
89653,0.17
89654,0.0
89655,0.96
89656,0.016009319553139376
89657,0.01
89658,0.01
89659,0.01
89660,0.17
89661,0.0
89662,0.1
89663,0.04
89664,0.04
89665,0.06
89666,0.06
89667,0.01
89668,0.06
89669,0.0
89670,0.99
89671,0.13
89672,0.04
89673,0.0
89674,0.0
89675,0.06
89676,0.0
89677,0.01
89678,0.0
89679,0.0
89680,0.06
89681,0.02
89682,0.0
89683,0.0
89684,0.0
89685,0.17
89686,1.0
89687,0.18
89688,0.01
89689,0.05
89690,0.0
89691,0.89
89692,0.0
89693,0.01
89694,0.0
89695,0.09
89696,0.0
89697,0.02
89698,0.0
89699,0.01
89700,0.0
89701,0.11
89702,0.07
89703,0.0
89704,0.04
89705,0.01
89706,0.62
89707,0.01
89708,0.92
89709,0.03
89710,0.03
89711,0.01
89712,0.0
89713,0.01
89714,0.09
89715,0.0
89716,0.01
89717,0.0
89718,0.22
89719,0.97
89720,0.0
89721,0.0
89722,0.0
89723,0.0
89724,0.0
89725,0.0
89726,0.0
89727,0.0
89728,0.05
89729,0.0
89730,0.02
89731,0.91
89732,0.68
89733,0.0
89734,0.01
89735,0.0
89736,0.0
89737,0.0
89738,0.4
89739,0.0
89740,0.0
89741,0.5293727534046876
89742,0.05
89743,0.0
89744,0.03
89745,0.9792335230402057
89746,0.0
89747,0.01
89748,0.0
89749,0.06
89750,0.0
89751,0.02
89752,0.0
89753,0.0
89754,1.0
89755,0.0
89756,0.0
89757,0.0
89758,0.03
89759,0.01
89760,0.0
89761,0.0
89762,0.42
89763,0.0
89764,0.01
89765,0.02
89766,0.0
89767,0.21
89768,0.01
89769,0.05
89770,0.05
89771,0.04
89772,0.95
89773,0.0
89774,0.02
89775,0.21
89776,0.005464175131729045
89777,0.85
89778,0.17923352304020562
89779,0.0
89780,0.23
89781,0.01
89782,0.02
89783,0.16
89784,0.07
89785,0.03
89786,0.04
89787,0.03667529364921362
89788,0.15
89789,0.02
89790,0.09
89791,0.0
89792,0.02
89793,0.03
89794,0.01
89795,0.02
89796,0.04
89797,0.2
89798,0.09
89799,0.0
89800,0.0
89801,0.0
89802,0.03
89803,0.0
89804,0.93
89805,0.0
89806,0.0
89807,0.01
89808,0.03715235740472334
89809,0.01
89810,0.99
89811,0.0
89812,0.01
89813,0.03
89814,0.0
89815,1.0
89816,0.0
89817,0.2
89818,1.0
89819,0.0
89820,0.0
89821,0.0
89822,0.31
89823,0.0
89824,0.0
89825,0.0
89826,0.0
89827,0.2
89828,1.0
89829,0.01
89830,0.01
89831,1.0
89832,0.1
89833,0.0
89834,0.05
89835,0.06
89836,0.0
89837,0.0
89838,0.0
89839,0.01
89840,0.05
89841,0.09
89842,0.01
89843,0.93
89844,0.0
89845,0.03
89846,0.07
89847,0.1829460011432684
89848,0.3
89849,0.0
89850,0.14
89851,0.0
89852,0.05
89853,0.0
89854,0.0
89855,0.0
89856,0.01
89857,0.28
89858,0.03
89859,0.0
89860,0.05
89861,0.0
89862,0.0
89863,0.01
89864,0.0
89865,0.28857617870236163
89866,0.01
89867,0.13
89868,0.09
89869,0.06
89870,0.12
89871,0.02
89872,0.03
89873,0.10608345536479917
89874,0.0
89875,0.0
89876,0.01
89877,0.74
89878,0.99
89879,0.0
89880,0.0
89881,0.0
89882,0.5985761787023617
89883,0.03
89884,0.01
89885,0.99
89886,0.28
89887,0.0
89888,0.16
89889,1.0
89890,0.0
89891,0.0
89892,0.01
89893,0.03
89894,0.01
89895,0.01
89896,0.02
89897,0.08
89898,0.0
89899,0.0
89900,0.0
89901,0.03
89902,0.04
89903,0.0
89904,0.02
89905,0.36
89906,0.01
89907,0.01
89908,0.0
89909,0.02
89910,0.01
89911,0.0
89912,0.05
89913,0.01
89914,0.0
89915,0.0
89916,0.05
89917,0.01
89918,0.62
89919,0.01
89920,0.06
89921,0.0
89922,0.07
89923,0.14
89924,0.05
89925,0.0
89926,0.18
89927,0.93
89928,0.41
89929,0.11
89930,0.02
89931,0.02
89932,0.01
89933,0.01
89934,0.07
89935,0.18
89936,1.0
89937,0.08
89938,0.05
89939,0.0
89940,0.02
89941,0.02
89942,0.0
89943,0.02
89944,0.16
89945,1.0
89946,0.0
89947,0.03750727666243749
89948,0.06
89949,0.3
89950,0.0
89951,0.16
89952,0.0
89953,0.02
89954,0.008576178702361667
89955,0.0
89956,0.530286163311564
89957,0.09
89958,0.09
89959,0.06
89960,0.01
89961,0.0
89962,0.1
89963,0.0
89964,0.01
89965,0.01
89966,0.04
89967,0.01
89968,0.0
89969,0.0
89970,0.07
89971,0.0
89972,0.02
89973,0.0
89974,0.0
89975,0.14
89976,0.01
89977,0.02
89978,0.0
89979,0.95
89980,0.0
89981,0.01
89982,0.01
89983,0.0
89984,0.0
89985,0.99
89986,0.0
89987,0.01
89988,0.01
89989,0.018576178702361668
89990,0.0
89991,0.07
89992,0.3
89993,0.0
89994,0.0
89995,0.01
89996,0.0
89997,0.88
89998,0.21
89999,0.02
90000,0.02
90001,0.23
90002,0.01
90003,0.0
90004,0.2
90005,0.02
90006,0.92
90007,0.02
90008,0.95
90009,0.0
90010,0.03
90011,0.0
90012,0.11
90013,0.13857617870236166
90014,0.0
90015,0.0
90016,0.0
90017,0.0
90018,0.0
90019,0.02
90020,0.0
90021,0.0
90022,0.0
90023,0.21
90024,0.0
90025,1.0
90026,0.04
90027,0.0
90028,0.98
90029,0.0
90030,0.01
90031,0.05
90032,0.0
90033,0.0
90034,0.05
90035,0.09
90036,0.04
90037,0.0
90038,0.22
90039,0.0
90040,0.026740799702643113
90041,0.0
90042,0.07
90043,0.0
90044,0.0
90045,0.0
90046,0.13
90047,0.02
90048,0.0
90049,0.09
90050,0.1
90051,0.0
90052,0.0
90053,0.0
90054,0.02
90055,0.83
90056,0.34
90057,0.02
90058,0.01
90059,0.03
90060,0.02
90061,0.06
90062,0.08
90063,0.0
90064,0.02
90065,0.11
90066,0.0
90067,0.0
90068,0.02
90069,1.0
90070,0.08
90071,0.01
90072,0.0
90073,0.02
90074,0.06
90075,0.0
90076,0.0
90077,0.95
90078,0.04
90079,0.0
90080,0.0
90081,0.0
90082,0.0
90083,0.0
90084,0.01
90085,0.94
90086,0.02
90087,0.05
90088,0.93
90089,0.0
90090,0.2718556413723225
90091,0.0
90092,0.0
90093,0.0
90094,0.0
90095,0.14900349076588001
90096,0.0
90097,0.02
90098,0.0
90099,0.22
90100,0.35
90101,0.0
90102,0.0
90103,1.0
90104,0.01
90105,0.13
90106,0.0
90107,0.0
90108,0.03
90109,0.105728536107085
90110,0.02
90111,0.0
90112,0.95
90113,0.9694679846311984
90114,0.06
90115,0.0
90116,0.06
90117,0.0
90118,0.0
90119,0.0
90120,0.02
90121,0.01
90122,0.1275072766624375
90123,1.0
90124,0.0
90125,0.0
90126,0.01
90127,0.0
90128,0.03
90129,0.15
90130,0.0
90131,0.0
90132,0.0
90133,0.03
90134,0.008576178702361667
90135,0.0
90136,0.0
90137,0.0
90138,0.02
90139,0.01
90140,0.04
90141,0.0
90142,0.0
90143,0.0
90144,0.02
90145,0.46
90146,0.0
90147,0.02
90148,0.0
90149,0.03
90150,0.0
90151,0.0
90152,0.0
90153,0.0
90154,0.02
90155,0.0
90156,0.07
90157,0.96
90158,0.95
90159,0.05
90160,0.0
90161,0.0
90162,0.0
90163,0.0
90164,0.0
90165,0.26
90166,0.0
90167,0.93
90168,0.0
90169,0.17
90170,0.01
90171,0.56
90172,0.05
90173,1.0
90174,0.12
90175,0.14
90176,0.02
90177,0.0
90178,0.0
90179,0.04
90180,0.0
90181,0.99
90182,0.98
90183,0.03
90184,0.08
90185,0.02
90186,0.05
90187,0.0
90188,1.0
90189,0.04
90190,0.0
90191,0.0
90192,0.02
90193,0.0
90194,0.01
90195,0.0
90196,0.0
90197,0.0
90198,0.0
90199,0.2
90200,0.0
90201,0.0
90202,0.1
90203,0.1
90204,0.97
90205,0.0
90206,0.12
90207,0.92
90208,0.49122290660517415
90209,0.3138737838138352
90210,0.01
90211,0.12
90212,0.01
90213,0.0
90214,0.0
90215,0.07
90216,0.0
90217,0.08
90218,1.0
90219,0.0
90220,0.0
90221,0.0
90222,0.0
90223,0.0
90224,0.02
90225,0.13
90226,0.01
90227,0.05979337891170501
90228,0.05
90229,0.0
90230,0.18
90231,0.01
90232,0.97
90233,0.0
90234,0.0
90235,0.01
90236,0.08362561169907919
90237,0.0
90238,0.0
90239,0.14
90240,0.98
90241,0.0
90242,0.0
90243,0.0
90244,0.0
90245,0.08
90246,0.0
90247,0.0
90248,0.01
90249,0.0
90250,0.0
90251,0.36
90252,0.026083455364799165
90253,0.01
90254,0.94
90255,0.22608345536479915
90256,0.04
90257,0.01
90258,0.39
90259,0.01
90260,0.0
90261,0.0
90262,0.02
90263,0.01
90264,0.08
90265,0.96
90266,0.0
90267,0.08
90268,0.01
90269,0.0
90270,0.0
90271,0.02
90272,0.0
90273,0.0
90274,0.0
90275,0.0
90276,0.02
90277,0.0
90278,0.17
90279,1.0
90280,0.98
90281,0.0
90282,0.12
90283,0.09
90284,0.0
90285,0.01
90286,0.01
90287,0.43
90288,0.0
90289,0.03
90290,0.0
90291,0.0
90292,0.99
90293,0.0
90294,1.0
90295,0.0
90296,0.01
90297,0.01
90298,0.02
90299,0.0
90300,0.03
90301,0.01
90302,0.0
90303,0.11
90304,0.04
90305,0.01
90306,0.05
90307,0.17
90308,0.0
90309,0.02
90310,0.0
90311,0.01
90312,0.0
90313,0.0
90314,0.11
90315,0.0
90316,0.01
90317,0.0
90318,0.0
90319,0.03
90320,0.03
90321,0.01
90322,0.0
90323,0.01
90324,0.0
90325,0.01
90326,0.82
90327,1.0
90328,0.03
90329,0.31
90330,0.135242842593345
90331,0.0
90332,1.0
90333,1.0
90334,0.0
90335,0.0
90336,0.0
90337,0.0
90338,0.94
90339,0.01
90340,0.01
90341,0.03857617870236167
90342,0.08
90343,0.1475072766624375
90344,0.97
90345,0.05
90346,1.0
90347,0.15
90348,0.02
90349,0.02
90350,0.04
90351,0.07
90352,1.0
90353,0.0
90354,0.0
90355,0.97
90356,0.05
90357,0.01
90358,0.04
90359,0.0
90360,0.01923352304020562
90361,0.04
90362,0.02
90363,0.06
90364,0.10964356101044884
90365,0.03
90366,0.02
90367,0.0
90368,0.01
90369,0.0
90370,0.98
90371,0.0
90372,0.15
90373,0.09
90374,0.29
90375,0.15
90376,0.01
90377,0.97
90378,0.22
90379,0.07
90380,0.13
90381,0.1
90382,0.14
90383,0.0
90384,0.0
90385,0.01
90386,0.96
90387,1.0
90388,0.06
90389,0.12
90390,0.0
90391,0.01
90392,0.05
90393,0.01
90394,0.01
90395,0.01
90396,0.02
90397,0.09
90398,0.0
90399,0.0
90400,0.0
90401,0.0
90402,0.97
90403,0.04
90404,0.7185761787023617
90405,0.0
90406,0.01
90407,0.0
90408,0.02
90409,0.0
90410,0.02
90411,0.28
90412,0.0
90413,0.0
90414,0.0
90415,0.06
90416,0.03
90417,0.03
90418,0.01
90419,0.68
90420,0.04
90421,0.46
90422,0.0
90423,0.0
90424,0.0
90425,0.0
90426,0.0
90427,0.0
90428,0.03
90429,0.23
90430,0.01
90431,0.0
90432,0.0
90433,0.0
90434,0.02
90435,0.0
90436,0.01
90437,0.0
90438,0.0
90439,0.0
90440,0.0
90441,0.0
90442,0.0
90443,0.08
90444,0.0
90445,0.18
90446,0.0
90447,0.12857617870236168
90448,0.0
90449,0.0
90450,0.02
90451,0.03
90452,0.82
90453,0.0
90454,0.19
90455,0.0
90456,0.11
90457,0.01
90458,0.1
90459,0.33
90460,0.13
90461,0.0
90462,0.01
90463,0.0
90464,0.07
90465,0.12
90466,0.92
90467,1.0
90468,0.94
90469,0.02
90470,0.33
90471,0.0
90472,0.29
90473,0.0
90474,0.28
90475,0.98
90476,0.0
90477,0.03
90478,0.01
90479,0.03857617870236167
90480,0.0
90481,0.04
90482,0.01
90483,0.0
90484,0.01
90485,0.03
90486,0.12
90487,0.0
90488,0.0
90489,0.0
90490,0.13
90491,0.0
90492,0.0
90493,0.0
90494,0.0
90495,0.0
90496,0.15
90497,0.02
90498,0.0
90499,0.07
90500,0.0
90501,0.03
90502,0.0
90503,0.0
90504,0.0
90505,0.05
90506,0.0
90507,0.02
90508,0.0
90509,0.04
90510,0.01
90511,0.016675293649213618
90512,1.0
90513,0.9996014890469145
90514,0.0
90515,0.0
90516,0.04
90517,0.0
90518,0.13
90519,0.01
90520,0.02
90521,0.0
90522,0.0
90523,0.95
90524,0.94
90525,0.0
90526,0.01
90527,0.4592350306860983
90528,0.09
90529,0.01
90530,0.02
90531,0.16
90532,0.03
90533,0.01
90534,0.0
