id,loan_status
94600,0.03841036691522537
94601,0.324430171847964
94602,0.0038703763723482846
94603,0.02771659926959955
94604,0.013981284432322338
94605,0.047180239599079604
94606,0.0023507736518883454
94607,0.008216700157699302
94608,0.02397378901102013
94609,0.025137447084973594
94610,0.026625376487489565
94611,0.021112152292856148
94612,0.4089920656748459
94613,0.9974244279585516
94614,0.0764241026805791
94615,0.004058940671922126
94616,0.04790591050820671
94617,0.014462431574053199
94618,0.26522015821177614
94619,0.28200851219719336
94620,0.4131244168941854
94621,0.1517130808926231
94622,0.16067857806997687
94623,0.12984849350902575
94624,0.1170023309737765
94625,0.16975320165742927
94626,0.0010722716493378303
94627,0.01643797620483538
94628,0.022141975457975766
94629,0.6124797926637853
94630,0.0033893949419086257
94631,0.07996423180180212
94632,0.0067881889133264905
94633,0.1411931533879555
94634,0.09205251676171615
94635,0.023525345068485293
94636,0.022548890041855583
94637,0.00775808081625219
94638,0.11082093843578678
94639,0.9778731404728123
94640,0.07703782099875418
94641,0.09905537777912478
94642,0.03703848229345445
94643,0.8452546640274003
94644,0.0035287691276322856
94645,0.023224127626484195
94646,0.005427724934405222
94647,0.3000218609051183
94648,0.00925993688264839
94649,0.02602833950220158
94650,0.008378911880176445
94651,0.8855036472122919
94652,0.9890930148707189
94653,0.019865790100076903
94654,0.9956694736931843
94655,0.05925461069453891
94656,0.03187845493319209
94657,0.002184012488981265
94658,0.29630035833335455
94659,0.027979047740838627
94660,0.7685224859458737
94661,0.11616366385670877
94662,0.02456080790383963
94663,0.006582416620154832
94664,0.2578422225265399
94665,0.008662095093393829
94666,0.020268900474870954
94667,0.013816207452220997
94668,0.020137844411007997
94669,0.43968054637548715
94670,0.01825161913409821
94671,0.0021081084398283014
94672,0.09085920728025171
94673,0.1676816566488505
94674,0.10058220449730357
94675,0.9750370937994217
94676,0.030374742638367376
94677,0.009077975187610648
94678,0.9585500122063485
94679,0.044060539335866664
94680,0.7514378352766181
94681,0.009795565055318298
94682,0.9845359903072392
94683,0.004442251099695345
94684,0.4796140600967353
94685,0.005442870591492147
94686,0.10519779354809494
94687,0.9807225802486143
94688,0.4269332852386116
94689,0.03068298307857249
94690,0.210749654126331
94691,0.03176914805252007
94692,0.053728650439438606
94693,0.0008041150360299289
94694,0.026973853272180805
94695,0.06635166776624928
94696,0.0842860955979151
94697,0.8715932618795618
94698,0.007061521546172863
94699,0.10503673145088052
94700,0.017341111286793144
94701,0.018766601248848016
94702,0.15255177121974295
94703,0.30474970853713784
94704,0.12544924434593502
94705,0.13856282444118723
94706,0.29037835646539395
94707,0.3990393907510804
94708,0.0062755922927103785
94709,0.0320452813485255
94710,0.9887757373900824
94711,0.00015507442897460497
94712,0.9048126856339075
94713,0.6024571013618677
94714,0.4590426965619431
94715,0.3730203015069084
94716,0.5769615245080107
94717,0.05737930605119617
94718,0.14577817984469016
94719,0.053120823826849836
94720,0.03715125352616047
94721,0.08448466551483805
94722,0.035101471638848566
94723,0.6530720655452127
94724,0.004691789719788962
94725,0.0020034292618611458
94726,0.0027602217544698262
94727,0.060622246752484545
94728,0.10949695118924974
94729,0.011579625249086744
94730,0.06533885321506705
94731,0.9993710716800946
94732,0.02155272607209638
94733,0.09627443147774427
94734,0.26592965667301044
94735,0.014914207870043031
94736,0.9918641781907722
94737,0.005487491571514564
94738,0.0029655104680979725
94739,0.02142838785261339
94740,0.05670569097864438
94741,0.30739954203671815
94742,0.9313070449998611
94743,0.9847239348797249
94744,0.16291007954847145
94745,0.001765396673907013
94746,0.605293208373367
94747,0.03120976730970921
94748,0.014068675098879293
94749,0.0009789880420035197
94750,0.006055043202997101
94751,0.013537375875961308
94752,0.30369679166334257
94753,0.01524173434364794
94754,0.010116465503373029
94755,0.056766131821155245
94756,0.03682773702000718
94757,0.007906881456722262
94758,0.1407673575516742
94759,0.03859548762911381
94760,0.28811138832950317
94761,0.2175696522659167
94762,0.06488496925376049
94763,0.02262180325238872
94764,0.6665496077741988
94765,0.043584670129088066
94766,0.6600001236523078
94767,0.0016977654877842613
94768,0.9817149827634827
94769,0.01928188716872182
94770,0.04141284233846405
94771,0.01522666564402708
94772,0.009988723320324903
94773,0.11215978998045044
94774,0.26361819763492284
94775,0.026955161189146818
94776,0.03695328430456096
94777,0.16716284356945732
94778,0.02822436430754107
94779,0.03147718949276284
94780,0.0341682498042307
94781,0.0030990911711344556
94782,0.11396301427815841
94783,0.20076755043671324
94784,0.04439067830212688
94785,0.007469698560955639
94786,0.0613280682746927
94787,0.004592322008458162
94788,0.3227944331011911
94789,0.01014603965169933
94790,0.9895586457154972
94791,0.008150616455674062
94792,0.9969382981312103
94793,0.026108494378675812
94794,0.002321591213605557
94795,0.011958393109225357
94796,0.004557083730807701
94797,0.011751404431943125
94798,0.3603612579157871
94799,0.3221415918413327
94800,0.014801649871792522
94801,0.18021787111232113
94802,0.9745853196468296
94803,0.057059931551597616
94804,0.04837163829547596
94805,0.1000676201595949
94806,0.005687465473498567
94807,0.0030050199152654197
94808,0.4455245474120463
94809,0.005211551686195929
94810,0.19675220000161886
94811,0.012340082104196187
94812,0.0766694125693487
94813,0.002877822518093603
94814,0.39787784526155356
94815,0.01556887302504042
94816,0.06866637672211476
94817,0.9786440109974762
94818,0.1551633064263657
94819,0.030026753962649543
94820,0.06360610866793442
94821,0.5719641123579843
94822,0.018384368341737744
94823,0.22465160683418683
94824,0.002822339533172189
94825,0.04786110443537973
94826,0.9933007590706274
94827,0.02269070383530784
94828,0.006595951318136698
94829,0.30077297324187335
94830,0.31009504417885037
94831,0.033334017720024464
94832,0.9235654569525565
94833,0.1143199487477285
94834,0.011621190798602526
94835,0.29157869344314646
94836,0.014884193218637699
94837,0.5954376902953136
94838,0.33346557244793923
94839,0.09744648023068449
94840,0.107007837709714
94841,0.09681553845082295
94842,0.012396468873939796
94843,0.99728733388259
94844,0.01059341671062556
94845,0.029143957526931493
94846,0.00455499334084531
94847,0.05169352877029059
94848,0.06911130692314912
94849,0.07359648494608811
94850,0.8942277582886294
94851,0.0043527395781503345
94852,0.02134570880893618
94853,0.1223412073510206
94854,0.03384491011584475
94855,0.007916059838319157
94856,0.06079161788525507
94857,0.09319307580064731
94858,0.11619543444495681
94859,0.025605487806081764
94860,0.03358680855800589
94861,0.0017187090798739253
94862,0.010469444416183873
94863,0.21022321628935575
94864,0.019001675122067373
94865,0.13052344269403088
94866,0.030468671689281277
94867,0.006945836329628521
94868,0.16324704028054096
94869,0.9937456015886308
94870,0.20544390649285338
94871,0.022650846279339013
94872,0.00984035513378524
94873,0.34121528760724695
94874,0.9988869641104019
94875,0.059711074669365316
94876,0.08922020269106208
94877,0.016118795872078016
94878,0.006564581035057529
94879,0.3906928614429108
94880,0.08598639215758042
94881,0.005617396176624053
94882,0.06291586984542633
94883,0.7458823664742008
94884,0.029842975016702647
94885,0.007525612599112615
94886,0.3692900190064707
94887,0.006920082197728892
94888,0.02588136103314921
94889,0.021871544501242512
94890,0.07415982949525263
94891,0.03392967065103199
94892,0.07710518479398296
94893,0.010152562158279478
94894,0.02333501000553767
94895,0.23445399028981775
94896,0.5440764595303863
94897,0.9172130929958261
94898,0.05365173076683117
94899,0.5437552164585636
94900,0.007826806930326566
94901,0.01205029038957271
94902,0.05499737396168032
94903,0.9989895357650491
94904,0.04493630427887236
94905,0.006103517558657739
94906,0.062357129601853294
94907,0.005042889837027091
94908,0.06231425116282112
94909,0.1848905914982002
94910,0.05676222540666799
94911,0.7060015306478141
94912,0.6333611716938147
94913,0.005039860138610655
94914,0.05695733881932939
94915,0.15427435574936255
94916,0.12252253782219284
94917,0.012420409219675011
94918,0.19417777639620934
94919,0.47631040332170665
94920,0.9987796487949702
94921,0.014831087360444386
94922,0.001204505515440416
94923,0.9736390598512599
94924,0.0015946288551894287
94925,0.9972729362962232
94926,0.9631841366690498
94927,0.1328187054652053
94928,0.04184052945265045
94929,0.09266920006408952
94930,0.013952253127633835
94931,0.5707383069430123
94932,0.005943535578384394
94933,0.9939309304288568
94934,0.01685641503681125
94935,0.13652063094076708
94936,0.017419134407941395
94937,0.017544487674598205
94938,0.03638498258534238
94939,0.0134003679158058
94940,0.0344956835130075
94941,0.10772988889959945
94942,0.14854749591749644
94943,0.002396684730354777
94944,0.03300007621274779
94945,0.020546280793161533
94946,0.9918807737252494
94947,0.017188775696803056
94948,0.019798544585436572
94949,0.06859708624215793
94950,0.24490131426745917
94951,0.024997671279905802
94952,0.0008141342510028214
94953,0.0011615686578430747
94954,0.991611524198204
94955,0.1861661218703246
94956,0.04509984040304139
94957,0.06337320179554154
94958,0.03833971186559426
94959,0.1027853556976709
94960,0.08510993215870634
94961,0.9875427658581887
94962,0.27198934428255284
94963,0.01719822259533181
94964,0.028900835460545043
94965,0.024111709665660036
94966,0.003652251438153718
94967,0.027435375158445224
94968,0.9967749060570081
94969,0.001245800556305722
94970,0.13632861528188736
94971,0.016291601789488578
94972,0.997229904364407
94973,0.08099654306577173
94974,0.17420130069664946
94975,0.13351649305255214
94976,0.023601815434900194
94977,0.022328566888476977
94978,0.04780423183411367
94979,0.1418545496187243
94980,0.01230496055021429
94981,0.014283195990232304
94982,0.10023867401251246
94983,0.9849402714046537
94984,0.00882908652938272
94985,0.07312047214295646
94986,0.06974187597901547
94987,0.0730181092808419
94988,0.04697680003028192
94989,0.07380459861366523
94990,0.02281903403363927
94991,0.04096746541891693
94992,0.4185703515133242
94993,0.010078572333018532
94994,0.01802277766960615
94995,0.8164262238113529
94996,0.021190055176229457
94997,0.05816804283063621
94998,0.9295107289167478
94999,0.026680043000201607
95000,0.06239142643148045
95001,0.047130868982977206
95002,0.010848548415090831
95003,0.11910038925121359
95004,0.04785537965101915
95005,0.006658670977230383
95006,0.022493371851907237
95007,0.029058620890439944
95008,0.02474107763161099
95009,0.03566793016446566
95010,0.30445774658698854
95011,0.3337219156929242
95012,0.018246842432676838
95013,0.6935957615155915
95014,0.0021081084398283014
95015,0.9996306986667558
95016,0.039156157803008226
95017,0.05885496706329949
95018,0.005180511658652565
95019,0.1584242192335053
95020,0.9352159368672502
95021,0.8943610072711298
95022,0.9962857066040659
95023,0.9773481234970379
95024,0.04553609702408023
95025,0.3162590067215288
95026,0.0018112023195170292
95027,0.005472063003421709
95028,0.01675154292159332
95029,0.9521600834386332
95030,0.016614767813672507
95031,0.9849643565957202
95032,0.0017535114789018248
95033,0.07568342135358674
95034,0.6838132239457838
95035,0.044321013361007855
95036,0.005068367190463285
95037,0.007818825321406172
95038,0.11409032113322505
95039,0.01692430869745727
95040,0.02107189737144579
95041,0.010498329613201777
95042,0.9949195672018356
95043,0.00444706892004956
95044,0.28553881687183574
95045,0.0029787942499876125
95046,0.0216729695356328
95047,0.22971324459096698
95048,0.1252235343011544
95049,0.23045444374927745
95050,0.00598030637104276
95051,0.01668216077371132
95052,0.09235961527180059
95053,0.9986787220046212
95054,0.012470877557174244
95055,0.03347386404941176
95056,0.38466088210568794
95057,0.040522720179040655
95058,0.0667758759027943
95059,0.02475807725553554
95060,0.006137661212503591
95061,0.2037298396993512
95062,0.08957340083114275
95063,0.10377577816996716
95064,0.11334215192336061
95065,0.9861237322945559
95066,0.034935593492992224
95067,0.006267364677837328
95068,0.009326008426067655
95069,0.9988248728215692
95070,0.056473615792928755
95071,0.01278483069987856
95072,0.008123295455299344
95073,0.016031221266330924
95074,0.03162765695207819
95075,0.5008772547399748
95076,0.0063563032875997945
95077,0.034332286201997825
95078,0.0034335770499329225
95079,0.001972171283104191
95080,0.9761096628654964
95081,0.03750321302563618
95082,0.00886856013662304
95083,0.003825309516008212
95084,0.25723738031322374
95085,0.010632385352375779
95086,0.1436217384322834
95087,0.04060870322766868
95088,0.008239978808536027
95089,0.008191748434614007
95090,0.572334414427126
95091,0.13187350187524782
95092,0.008521058449150777
95093,0.0322853703608335
95094,0.12349593948382404
95095,0.9996397180451926
95096,0.009964385677172146
95097,0.9688132503121694
95098,0.9895149014471168
95099,0.23522108259554314
95100,0.011986813396035552
95101,0.08739626201148244
95102,0.019958905918685894
95103,0.1326265125128442
95104,0.12718620597135755
95105,0.23389368453738282
95106,0.07588326212600399
95107,0.01914036589835811
95108,0.03343245169257152
95109,0.01571554566838839
95110,0.0509293508367703
95111,0.08711495564965013
95112,0.014392016902272608
95113,0.004625133593165351
95114,0.3623324739261169
95115,0.9080908628842919
95116,0.002776065548916075
95117,0.005290432056013572
95118,0.16851750827681128
95119,0.01011256788114974
95120,0.993128565542354
95121,0.02660311152593174
95122,0.026224608949873548
95123,0.05367920364819964
95124,0.5640384764245729
95125,0.11282264379613426
95126,0.010470006606557584
95127,0.06847319925547177
95128,0.02629562272480254
95129,0.21689553308335222
95130,0.011155612590260657
95131,0.003576059573683206
95132,0.9881519447339888
95133,0.002055498979963968
95134,0.14815733619639213
95135,0.9929450834320525
95136,0.007248435193402664
95137,0.3475078332390179
95138,0.9940520074491822
95139,0.023354596210797933
95140,0.0088158401176637
95141,0.9919770302806398
95142,0.03384491011584475
95143,0.9985504534802991
95144,0.04943559329116889
95145,0.096453147126247
95146,0.008564336889792046
95147,0.7346534302540746
95148,0.039686234319288596
95149,0.046803218607979424
95150,0.9866774212071112
95151,0.036493452064062
95152,0.08166753078046471
95153,0.018936727665435724
95154,0.1307602221148405
95155,0.1697591349134038
95156,0.003416320398107502
95157,0.015957830423761123
95158,0.0018099056032664506
95159,0.11113478711067563
