id,loan_status
86825,0.2712707918952625
86826,0.026399267918342233
86827,0.021030756455744728
86828,0.0877589889024897
86829,0.7499811962754664
86830,0.12529561127568487
86831,0.03316932756954135
86832,0.28778074059357694
86833,0.17288051041207833
86834,0.12354447727745596
86835,0.8703624328914971
86836,0.29327885300431483
86837,0.2908329549142399
86838,0.12450005407317662
86839,0.38051461078523846
86840,0.01203946739912066
86841,0.07048458062883989
86842,0.04091065781777175
86843,0.2261413586799543
86844,0.9676412840936891
86845,0.5400052017608544
86846,0.5449887272316414
86847,0.2549184379218434
86848,0.8183495542412105
86849,0.612933206736076
86850,0.0023741112501287024
86851,0.9471953957563085
86852,0.6659180576400264
86853,0.3157826717224334
86854,0.06795535296019327
86855,0.45766869251085174
86856,0.0626005803588043
86857,0.030621690090906862
86858,0.11568026858155427
86859,0.9327600709081022
86860,0.025433336016149673
86861,0.4564745715434762
86862,0.40482605350417056
86863,0.15659305756939648
86864,0.12166915099446206
86865,0.16714913982069957
86866,0.09979173390591743
86867,0.2712215334170305
86868,0.4187641168784104
86869,0.3222218249620242
86870,0.23402113249247652
86871,0.33643417577110385
86872,0.5791356168834996
86873,0.2526122983487946
86874,0.6053490670148395
86875,0.34629985251919954
86876,0.22328466234314603
86877,0.3324327997241826
86878,0.42229132711262213
86879,0.32282355148842556
86880,0.1691451905527839
86881,0.8168415718616512
86882,0.0899202814414144
86883,0.03295245642004694
86884,0.3050863124197333
86885,0.5964590137218947
86886,0.11664334800835961
86887,0.016089052833919038
86888,0.19439413637691513
86889,0.4786654042056757
86890,0.48412964667394814
86891,0.7304042462440639
86892,0.26144881581965385
86893,0.06679369349150553
86894,0.5528718682792618
86895,0.004229477185102914
86896,0.07430956531411524
86897,0.8595542208968519
86898,0.5465675333473154
86899,0.2242414017038103
86900,0.8941739586191945
86901,0.8126550998079738
86902,0.2024683374773919
86903,0.15076469099684578
86904,0.08807760900690885
86905,0.13762016401049237
86906,0.20724254575114912
86907,0.31569933436041053
86908,0.10096379765433128
86909,0.01671493717574963
86910,0.007844224459979674
86911,0.13119710615375196
86912,0.02031749823468421
86913,0.03206965203517465
86914,0.028292114025635445
86915,0.007125888762172787
86916,0.06613918266339003
86917,0.6785679661556531
86918,0.12770547887826944
86919,0.2873149451577885
86920,0.03953433547220438
86921,0.37081110204338696
86922,0.4660030267955614
86923,0.18445244317011183
86924,0.21629912921864647
86925,0.2270950310042464
86926,0.4568746023197849
86927,0.08408263917787089
86928,0.3858391926431863
86929,0.07227511850976616
86930,0.8056264247502434
86931,0.11519051776380645
86932,0.9674566813831652
86933,0.3519453853726706
86934,0.19203532296490886
86935,0.2712695646736082
86936,0.28617831139695515
86937,0.21917543521134175
86938,0.14538818305284773
86939,0.035607288050381415
86940,0.09577065908491096
86941,0.8305047301795561
86942,0.25015705829496504
86943,0.11246366895879935
86944,0.4020491269523454
86945,0.5640579963991759
86946,0.03358827588361074
86947,0.6918971571176947
86948,0.5413834361631483
86949,0.5082716710986481
86950,0.4135749380207446
86951,0.22989611304344493
86952,0.7730894055615378
86953,0.16073589302938557
86954,0.35605978254421555
86955,0.9249968922187366
86956,0.7033668778624605
86957,0.13335897138163239
86958,0.03713469112749756
86959,0.19257514766833048
86960,0.08867569750390442
86961,0.029164393788830307
86962,0.9285106179358914
86963,0.23053318520412402
86964,0.026624161372522295
86965,0.11301287217261978
86966,0.026486183305319502
86967,0.22166480999760055
86968,0.8769096453467661
86969,0.9559873023565705
86970,0.07417588229810768
86971,0.9184634387409134
86972,0.07473908130104896
86973,0.020976331162870235
86974,0.8741677755180863
86975,0.6164803508280242
86976,0.17263779404838858
86977,0.07371260873765881
86978,0.07914067211479825
86979,0.07983789655297521
86980,0.2109409756152521
86981,0.03742849359225706
86982,0.08549932740815147
86983,0.18118924032440878
86984,0.6248932237671206
86985,0.01768469247615488
86986,0.255464458556551
86987,0.20121781682500128
86988,0.2182943396860675
86989,0.9601689344056
86990,0.542946988766902
86991,0.28935519754593636
86992,0.8878014553747163
86993,0.7760708272829395
86994,0.016699288690506287
86995,0.01660020042732674
86996,0.0077573731048890615
86997,0.21386830520500139
86998,0.9927145792536612
86999,0.6927082057533269
87000,0.01089601746394152
87001,0.9728761204317476
87002,0.08422842896095747
87003,0.5303037729936717
87004,0.01716937578155254
87005,0.6374631028106477
87006,0.02105036897167139
87007,0.8306534146311109
87008,0.07565848633907386
87009,0.06569862231977312
87010,0.07602157765722248
87011,0.32478328141805013
87012,0.09332152743786638
87013,0.950195811933797
87014,0.2995400068295967
87015,0.09137372709557398
87016,0.03801742141333891
87017,0.11041621113104756
87018,0.6559228004143939
87019,0.05303330312324571
87020,0.10871736313251511
87021,0.03215037169541798
87022,0.02217850440589429
87023,0.28458502621759185
87024,0.19659784988232168
87025,0.8685528973609018
87026,0.49918377482663184
87027,0.06290858023359748
87028,0.5577362028688866
87029,0.12413709994021971
87030,0.5987007709518372
87031,0.042387411477819444
87032,0.6900756316813822
87033,0.3340750464423953
87034,0.9433303627599304
87035,0.2567458969148555
87036,0.032935495451767216
87037,0.036391412748260715
87038,0.3922748231470949
87039,0.7337667267707955
87040,0.3619432117376015
87041,0.032058305227881057
87042,0.02239690715717943
87043,0.47587013709754256
87044,0.04149544406052421
87045,0.027188473457560217
87046,0.05634458774531829
87047,0.7285989602876329
87048,0.12400710513754307
87049,0.002102208815518753
87050,0.47793198122402025
87051,0.13685567863906992
87052,0.8994320712514743
87053,0.21351114076296412
87054,0.2744630124347227
87055,0.7508835082234679
87056,0.3282622008784794
87057,0.1297924329151201
87058,0.11515224234978937
87059,0.6231455144808797
87060,0.18046771637121767
87061,0.037761587522980554
87062,0.01977432586044387
87063,0.894338271786564
87064,0.7664690980271867
87065,0.4602489166925367
87066,0.3107963138692013
87067,0.021919326709675797
87068,0.15066139822481048
87069,0.8352396791755797
87070,0.03295227707066161
87071,0.8446800516549888
87072,0.10826192357201957
87073,0.01279566376603761
87074,0.018884973290700022
87075,0.3989306263851936
87076,0.8160332768784169
87077,0.09640847649869867
87078,0.9800455171297504
87079,0.15702998422803338
87080,0.5421449251074183
87081,0.12058511304733026
87082,0.27820630886943937
87083,0.021653750799034657
87084,0.8136164223567944
87085,0.025553151930465468
87086,0.7511395319173548
87087,0.08064671324881378
87088,0.07715901263513343
87089,0.1960498213063379
87090,0.00940462082992952
87091,0.13484982212964608
87092,0.2378383833465781
87093,0.09108545178327374
87094,0.6895820140374235
87095,0.13932551526900944
87096,0.056898208495154444
87097,0.009697753692136487
87098,0.025693639984430087
87099,0.172284745593222
87100,0.7889659854619614
87101,0.6323409173640565
87102,0.0712791297812986
87103,0.025145676140036016
87104,0.0483687549619833
87105,0.4890422881231608
87106,0.5714495399317225
87107,0.5642861936334982
87108,0.06552753031232007
87109,0.8533354802133349
87110,0.7825023788570291
87111,0.4833146081805361
87112,0.09409735292977328
87113,0.2392893799285096
87114,0.06762383827170748
87115,0.8956748421287121
87116,0.491790780118545
87117,0.35380866707703346
87118,0.06998156081956809
87119,0.10745726459965604
87120,0.024143433783146314
87121,0.035078299359600905
87122,0.02136256353302717
87123,0.26653153083374004
87124,0.6251467084059357
87125,0.30923358529186246
87126,0.2343530427891694
87127,0.8343766127216069
87128,0.37316169028386814
87129,0.04618251563334254
87130,0.4740530209381593
87131,0.5883678599009655
87132,0.1832206910027795
87133,0.2570953973118067
87134,0.3133798757910208
87135,0.21115195994254168
87136,0.14630510897900356
87137,0.04783600177084412
87138,0.33353648856289253
87139,0.6846060064697217
87140,0.7665254397211032
87141,0.10879735914145831
87142,0.09437599429424538
87143,0.20095108961456934
87144,0.031587569338160586
87145,0.004585442561929068
87146,0.29982978534302357
87147,0.26465390411518147
87148,0.8531720538795065
87149,0.8335249360102432
87150,0.0047065689903143335
87151,0.2923925160532144
87152,0.1611842157259726
87153,0.062435546153320684
87154,0.7490995392746597
87155,0.6973562200011039
87156,0.0257436947652597
87157,0.08682956886207345
87158,0.28742869521986697
87159,0.45002684609964916
87160,0.14888763297499447
87161,0.6658560440841875
87162,0.23203882605111037
87163,0.5905627489675116
87164,0.29127881065207417
87165,0.036738739755527536
87166,0.045266935199362035
87167,0.008233727906999081
87168,0.8427922746164844
87169,0.731996329082956
87170,0.7548063510427153
87171,0.9828558341334797
87172,0.18778660768617836
87173,0.06514440204864794
87174,0.14761545846892252
87175,0.23555544248625274
87176,0.7341301159839767
87177,0.8334438061564213
87178,0.050966044278952176
87179,0.7592424226657295
87180,0.16202468652519564
87181,0.11863268091004
87182,0.07161328596301504
87183,0.27024367198848404
87184,0.46793753136497623
87185,0.07767388340906206
87186,0.985303931113515
87187,0.05016575892467565
87188,0.47803363440670243
87189,0.3119164155273631
87190,0.10328483650902977
87191,0.08967175955703868
87192,0.22291236570303935
87193,0.2668326498992933
87194,0.9091157417671281
87195,0.06490898880536683
87196,0.9631190003842285
87197,0.3127381456679572
87198,0.1579296430214154
87199,0.7789609737545427
87200,0.01551775243093551
87201,0.14800735348387034
87202,0.12904135741868594
87203,0.5356402384655613
87204,0.5342275689283765
87205,0.15239765687912427
87206,0.36060058739130374
87207,0.18293486545515278
87208,0.0876053869910718
87209,0.9453454708711484
87210,0.29579337949092277
87211,0.04084522342856857
87212,0.045535888292602515
87213,0.7594272805135158
87214,0.04077993641653774
87215,0.024935318495309416
87216,0.5976436711176958
87217,0.10567464192509494
87218,0.5775689356008313
87219,0.06245667939580875
87220,0.45942003884981325
87221,0.026942539881741882
87222,0.30526558261269066
87223,0.04635279689316205
87224,0.07365942300993454
87225,0.26725902268174556
87226,0.014704481653168216
87227,0.2820044554250105
87228,0.2971688692290569
87229,0.1038724803722068
87230,0.10321639569948707
87231,0.028011927515217777
87232,0.13611770037363052
87233,0.9088943529847561
87234,0.4253782956138194
87235,0.019861752060315506
87236,0.22684695937212812
87237,0.9762502306371148
87238,0.5590665970876062
87239,0.15460885157616394
87240,0.3753540565374619
87241,0.03609051198056837
87242,0.1568343459587108
87243,0.10869226881560523
87244,0.010737326455290476
87245,0.5363102388603502
87246,0.007179897491235019
87247,0.6657483189300384
87248,0.056054396524556696
87249,0.4996232799304398
87250,0.13908060024914934
87251,0.035678141232564485
87252,0.3896553038001264
87253,0.026748840654287127
87254,0.017095649171567102
87255,0.040875470172408085
87256,0.7286845614253856
87257,0.04896972109407555
87258,0.9399597232690735
87259,0.02174607380180888
87260,0.015170048225251665
87261,0.9356174354058414
87262,0.05950975845952655
87263,0.5725281948014661
87264,0.0029122601571964037
87265,0.13093463576803302
87266,0.23377825573167993
87267,0.6264287889735409
87268,0.20449203955306514
87269,0.10498481038964257
87270,0.28342924001561187
87271,0.979258507926988
87272,0.41389790080081146
87273,0.3401731750241464
87274,0.40548181265684485
87275,0.00877323683962824
87276,0.5540254573111218
87277,0.671917249266306
87278,0.16820087248467974
87279,0.9003356240808598
87280,0.09167480350507161
87281,0.09554901935485936
87282,0.03745302472374476
87283,0.20039383190970125
87284,0.06522282714402702
87285,0.4807461145139277
87286,0.7242286383667579
87287,0.9858374548629614
87288,0.33429786369589387
87289,0.0870501143564385
87290,0.1367738324995635
87291,0.8517655745481619
87292,0.018415538847467803
87293,0.07142881782971426
87294,0.5760689056387808
87295,0.7736763137345904
87296,0.6178068264572086
87297,0.26679357302078976
87298,0.25923104247427253
87299,0.14930095764384782
87300,0.6542897027828937
87301,0.6982382174676968
87302,0.16479396913444982
87303,0.06412186983080768
87304,0.0007456503343704738
87305,0.27323739515650813
87306,0.014338102435316694
87307,0.2748647924264874
87308,0.0036614569672947465
87309,0.12557068004978328
87310,0.5367653813201585
87311,0.248858865324763
87312,0.004364262709266892
87313,0.9099797243956173
87314,0.22273330266319066
87315,0.22539597820269439
87316,0.8456367220273023
87317,0.11251817699395515
87318,0.5201675607377516
87319,0.8867281221879888
87320,0.5903977636728931
87321,0.01751850107132109
87322,0.011770848864735731
87323,0.04920195372675299
87324,0.2975139201321373
87325,0.8941527859608247
87326,0.49426024456864864
87327,0.32867621338888603
87328,0.0469631193680697
87329,0.3091390862138787
87330,0.4390868824247603
87331,0.9280353054570091
87332,0.18220091459448207
87333,0.032219393920459506
87334,0.12647037695077223
87335,0.7342609679253755
87336,0.22232839697272416
87337,0.9175037433152355
87338,0.9610305136754779
87339,0.4667390438152079
87340,0.1169101836305723
87341,0.09913755153133945
87342,0.30289739672745186
87343,0.6420012841808801
87344,0.09578892065187725
87345,0.7253825256393178
87346,0.36105910271799246
87347,0.026833506164426472
87348,0.17547129810623655
87349,0.24729342811657817
87350,0.7767522314835487
87351,0.8907038003690642
87352,0.8181958512186477
87353,0.21144668700567584
87354,0.3644161745688598
87355,0.0018189501380516974
87356,0.8876354666226045
87357,0.24345468483832777
87358,0.14408741252952975
87359,0.20119239603088934
87360,0.7928822010685188
87361,0.2500949447991638
87362,0.8694089599119702
87363,0.6613830127040539
87364,0.2336131878831411
87365,0.0665265424934074
87366,0.9192034015611497
87367,0.613482120347978
87368,0.07461814771491926
87369,0.52505701306498
87370,0.7106463426576709
87371,0.8721246179998535
87372,0.0213365223519175
87373,0.20986172937439856
87374,0.0689903873962944
87375,0.2533029483766515
87376,0.11240372690355682
87377,0.38725139299608546
87378,0.1534302813193652
87379,0.09340677880892514
87380,0.0006156408808393131
87381,0.2047847975123278
87382,0.45572187158821864
87383,0.8718172487794972
87384,0.35839726611289974
87385,0.03412053932979264
87386,0.044325805857335525
87387,0.009387718880689035
87388,0.41272263754513033
87389,0.9316110986034039
87390,0.2761634361018373
87391,0.5617514765711749
87392,0.08988295142461401
87393,0.07290380085041778
87394,0.6227819402430174
87395,0.12474038978701835
87396,0.6188775960412354
87397,0.2144109452304663
87398,0.3023663317565394
87399,0.018066518262865733
87400,0.11878127265010609
87401,0.8196548007546002
87402,0.9284882000663232
87403,0.08658730891004124
87404,0.20781830104252264
87405,0.4145369060044864
87406,0.23653433563564158
87407,0.0582557653263971
87408,0.10289612153756832
87409,0.08893960389091371
87410,0.011700334251506008
87411,0.016967717251725068
87412,0.17676881492331517
