id,loan_status
94900,0.0018099215313640566
94901,0.0006908448657029534
94902,0.3593799794396156
94903,0.9055739596026766
94904,0.03985436208145637
94905,0.0027534075864381153
94906,0.41313141782603935
94907,0.011967285638024239
94908,0.04664177907432772
94909,0.11323414203837091
94910,0.055187755698520045
94911,0.5658237852079456
94912,0.277811946661
94913,0.006433341454981949
94914,0.022301300815785234
94915,0.13470416523922357
94916,0.07230455976500312
94917,0.0019615261928816155
94918,0.047024400086893264
94919,0.0748254729226248
94920,0.9398158279536284
94921,0.016893054817251188
94922,0.0013052339647135782
94923,0.9542345204412309
94924,0.001840916073585197
94925,0.8654412348126446
94926,0.49145428340635383
94927,0.39549659073699045
94928,0.02447629298016477
94929,0.13549128393592255
94930,0.03740603047705306
94931,0.2070481584010648
94932,0.006554260931489043
94933,0.4433067677440978
94934,0.015771059586664183
94935,0.022852632856453586
94936,0.030655147112834374
94937,0.019600558769619095
94938,0.10793800208383444
94939,0.024150965523269174
94940,0.021613769195598168
94941,0.12828709877392583
94942,0.04102847353585573
94943,0.0020412075187105972
94944,0.009292248377185258
94945,0.028525479062100113
94946,0.4610227737297537
94947,0.014958738604666235
94948,0.0049014075564958026
94949,0.19643461017861208
94950,0.019957033550702444
94951,0.19235792250245995
94952,0.004176095552649668
94953,0.004177566773014225
94954,0.29932045774276245
94955,0.24677825176192167
94956,0.09067708479530907
94957,0.31410806497875116
94958,0.07692156893635992
94959,0.14035232733435132
94960,0.04946511174399165
94961,0.14822879750243745
94962,0.056139810003979294
94963,0.03644748869699929
94964,0.03633576803722896
94965,0.010433472789929442
94966,0.0036318135587626844
94967,0.038367365849584036
94968,0.2387975159392428
94969,0.006863753666263988
94970,0.08130710571418881
94971,0.008055131732368324
94972,0.9116256035908038
94973,0.22250474893469824
94974,0.03953571198082627
94975,0.3711966423247279
94976,0.05583514972001712
94977,0.07072173406437664
94978,0.11596918750369978
94979,0.12164608950711323
94980,0.009009927133071858
94981,0.011376111138210406
94982,0.23701033212783068
94983,0.3215074636002609
94984,0.0193814410569383
94985,0.3608116326704725
94986,0.09029836340207402
94987,0.11567828810474914
94988,0.2661737579254089
94989,0.029994478444414076
94990,0.10491505410522003
94991,0.12039584391175762
94992,0.179597343023784
94993,0.023980537876785238
94994,0.029377024331228196
94995,0.6959086288604643
94996,0.0021293388058957314
94997,0.0210418364696824
94998,0.32943847869843473
94999,0.026802846752370886
95000,0.016375957770327083
95001,0.036567883542882325
95002,0.00801048044324011
95003,0.7077918696715683
95004,0.00477093684773283
95005,0.007289521131359667
95006,0.01944769631956002
95007,0.07829017569992486
95008,0.014265694304119678
95009,0.010817299640242289
95010,0.3545935808502024
95011,0.04948389755412993
95012,0.002326259693944796
95013,0.08910845728080538
95014,0.0063263292359737
95015,0.9483758184073505
95016,0.29891503073294967
95017,0.06663571166056784
95018,0.0004727926516210494
95019,0.020041200992369054
95020,0.294433011577303
95021,0.02597875398369681
95022,0.42957488245832826
95023,0.7957309252037461
95024,0.0112490720398807
95025,0.9595364743305611
95026,0.0013611543555854108
95027,0.020359662506247246
95028,0.024612438069854387
95029,0.28322990645255214
95030,0.014543898497117378
95031,0.9620174263013619
95032,0.00015742044212373164
95033,0.004868436630585886
95034,0.08612651466123514
95035,0.1011835476741605
95036,0.0028098102714329163
95037,0.005574726184781336
95038,0.07168483455472457
95039,0.013003180506421717
95040,0.08146090438974532
95041,0.016328422719568296
95042,0.8291811796750203
95043,0.005379468892502537
95044,0.252424782546363
95045,0.0001596945752730277
95046,0.06630725597433228
95047,0.030625464666974033
95048,0.25310604020692257
95049,0.33285883560449936
95050,0.06560391495175182
95051,0.016593070273130714
95052,0.004527118335199267
95053,0.6093480963019181
95054,0.0051694944561197975
95055,0.07408214635445116
95056,0.05409259834429607
95057,0.02388748874753816
95058,0.007979583820488231
95059,0.04744905980100065
95060,0.0051951055654794855
95061,0.10837281936946686
95062,0.1711003160595749
95063,0.04686759233578115
95064,0.03791901752900663
95065,0.7620305371499411
95066,0.015695647256374092
95067,0.009037180691333527
95068,0.003566220375539362
95069,0.9775831312466192
95070,0.10962733823688836
95071,0.013516283020260958
95072,0.015051860167234784
95073,0.02708359309037669
95074,0.016632263816655727
95075,0.06931316554369646
95076,0.003624144909796251
95077,0.007863296314735426
95078,0.004630650771516421
95079,0.0054451619287929735
95080,0.3772889502742625
95081,0.10744915935511844
95082,0.005036174804557033
95083,0.6155913482866477
95084,0.048779761601934
95085,0.020979386324590333
95086,0.07478060187336373
95087,0.03897268280829446
95088,0.008864006078706502
95089,0.00589773860862917
95090,0.01477027632911077
95091,0.13427338421086601
95092,0.0025047488429099404
95093,0.020072427955325458
95094,0.06141927056249802
95095,0.8212154510848783
95096,0.007385480835790045
95097,0.16677206899979363
95098,0.6624991797771195
95099,0.0850257728366575
95100,0.009795690088138449
95101,0.12600876775893113
95102,0.022973331888097585
95103,0.018570020786686146
95104,0.39025176604172956
95105,0.46952098189216024
95106,0.07110664401413551
95107,0.004608525619899188
95108,0.023670265306238204
95109,0.032647498752180516
95110,0.0032129420322125415
95111,0.08773359382365997
95112,0.004269885194783284
95113,0.002497566930465899
95114,0.23234110761894533
95115,0.328509587535567
95116,0.002363187112466886
95117,0.006034891789667542
95118,0.07874319942024513
95119,0.01427940473452844
95120,0.35315455224482234
95121,0.040561015880964967
95122,0.053543998617183945
95123,0.28214385418140436
95124,0.017133358779520717
95125,0.41770109825092433
95126,0.007026177341172842
95127,0.02564315998050294
95128,0.029136151209203917
95129,0.23144410193676182
95130,0.005522033806748463
95131,0.008291822884253734
95132,0.65473028655336
95133,0.003043036051341147
95134,0.011717376153373869
95135,0.6422703114590493
95136,0.009929286087790229
95137,0.1327319276379857
95138,0.6939095403801014
95139,0.15398643426932473
95140,0.018657174980864114
95141,0.5628719182192182
95142,0.01118651811799015
95143,0.9537504001839255
95144,0.2023202441121215
95145,0.11489255540111547
95146,0.0005298651195930656
95147,0.7078404189253622
95148,0.10220843644096042
95149,0.14861916760264116
95150,0.7433432366763619
95151,0.17252652406011232
95152,0.07991925733501822
95153,0.01988275287788742
95154,0.18590856475289408
95155,0.2048679379157695
95156,0.006169513444050418
95157,0.04387632334831288
95158,0.015481305921273945
95159,0.018522196120232738
95160,0.03751748097037307
95161,0.5962384330784827
95162,0.007760731271473353
95163,0.06405537567538612
95164,0.03269280921048805
95165,0.04704177810024053
95166,0.007186369254398593
95167,0.025263915451819795
95168,0.0015603811438036177
95169,0.4839557349716414
95170,0.13474852052913028
95171,0.13749224861280432
95172,0.012158053831622913
95173,0.0583759159511445
95174,0.01136222101335542
95175,0.02105922763367229
95176,0.1708350284062865
95177,0.00035686176819315415
95178,0.008156623194835823
95179,0.017602800241135867
95180,0.0021782397672244313
95181,0.6609701970887701
95182,0.5725204791461351
95183,0.05586516471557368
95184,0.442161277324043
95185,0.4071974054993736
95186,0.010798811100222298
95187,0.16793848777996573
95188,0.01902131781204203
95189,0.020996724538828816
95190,0.06656549253631382
95191,0.012377650094921549
95192,0.17171424567231963
95193,0.03407361287518068
95194,0.01403301720406768
95195,0.008200384523649793
95196,0.08525010456077843
95197,0.17773701277783777
95198,0.02864979640592913
95199,0.06461816044880861
95200,0.014341225580083395
95201,0.022392118126259967
95202,0.11926519869501831
95203,0.12235841533084874
95204,0.003673065661281773
95205,0.12650852602479368
95206,0.5700561997135285
95207,0.019503089929109808
95208,0.45642943516193024
95209,0.016962069160615375
95210,0.3083091005569412
95211,0.0027505052304959555
95212,0.013895467703691032
95213,0.01081179827616103
95214,0.8263126398187082
95215,0.7170691342370085
95216,0.0031271676503307182
95217,0.18870215072610438
95218,0.004615071593427698
95219,0.21728092130097862
95220,0.9089747083585994
95221,0.5212709433882718
95222,0.686227896132162
95223,0.0708363214012932
95224,0.01849045628109652
95225,0.004752883973703271
95226,0.2553654195976516
95227,0.003974458738517876
95228,0.19015057254918363
95229,0.10544151449460577
95230,0.15329214856133813
95231,0.03498639437468077
95232,0.00015362367813008952
95233,0.0003835523623365268
95234,0.6064829019460221
95235,0.04520330978548068
95236,0.031700621511767765
95237,0.055190204196639066
95238,0.8952268067637797
95239,0.28878717339695215
95240,0.14187231300578826
95241,0.10179469175718076
95242,0.32945375344675437
95243,0.4403556627712888
95244,0.7873335649012045
95245,0.0139724234595319
95246,0.032764465849658836
95247,0.37594453016626045
95248,0.1792825445630547
95249,0.7245023101929834
95250,0.22376919573441909
95251,0.02814460163500664
95252,0.21668195904836646
95253,0.37271724477100304
95254,0.00313579204740257
95255,0.03978957864143985
95256,0.12969064981145104
95257,0.035939258801585515
95258,0.011327019969576453
95259,0.026057638345018858
95260,0.015584793327848095
95261,0.007709583792009751
95262,0.4819439605446563
95263,0.0749560386351048
95264,0.024189530551241106
95265,0.014638250309925065
95266,0.0003070625906157784
95267,0.0030975954654103976
95268,0.014232291302245632
95269,0.21529574313228458
95270,0.07759349075585793
95271,0.29299598352819256
95272,0.19079331633143223
95273,0.4892665281628329
95274,0.008116530546713182
95275,0.015654362709683886
95276,0.5694671049149019
95277,0.234182259006314
95278,0.15614978421639203
95279,0.007535295102616609
95280,0.02524932219892774
95281,0.01403609959178192
95282,0.05245924525191976
95283,0.04389157611855207
95284,0.0027371818479291514
95285,0.0347460517778869
95286,0.15847483734849743
95287,0.17197415867300672
95288,0.014490829026295041
95289,0.08270688266676209
95290,0.014495031022600144
95291,0.08393523481096696
95292,0.0919457559785245
95293,0.13174172130899428
95294,0.016217752295104877
95295,0.014130508574112228
95296,0.2181226141306582
95297,0.0652837542608864
95298,0.03729560267284358
95299,0.02453763601084603
95300,0.9527048771841127
95301,0.6326959032927777
95302,0.00237036458906066
95303,0.3243628031542457
95304,0.29878993846297464
95305,0.0025250817335748304
95306,0.003794420348357409
95307,0.007955252975690524
95308,0.041242157456766994
95309,0.40404972691460317
95310,0.0060399711865062045
95311,0.023688665473980956
95312,0.025712255450474907
95313,0.33440475894839206
95314,0.037377329344893136
95315,0.0023328007997860524
95316,0.8993591580943024
95317,0.005893206649902414
95318,0.15878722615590693
95319,0.19546017676126048
95320,0.004398012927741232
95321,0.06198023800421507
95322,0.06895769902977117
95323,0.00937937407483987
95324,0.05059228417183783
95325,0.04768416048391322
95326,0.005718376708408736
95327,0.13772717812483343
95328,0.054992048476471184
95329,0.0018794353206303012
95330,0.026425573003808444
95331,0.1720667650205925
95332,0.7157120652421075
95333,0.07526118297018018
95334,0.08641738235143616
95335,0.0023753747651996445
95336,0.1492579110548143
95337,0.03192773426785995
95338,0.13373523169095078
95339,0.03059009801481663
95340,0.003791528096833916
95341,0.5244686294142624
95342,0.043719571533670176
95343,0.027667566429400076
95344,0.005107311779876098
95345,0.009213886829301954
95346,0.12641025557248445
95347,0.0436175021334571
95348,0.3854329937821209
95349,0.06238402080236357
95350,0.077618898654323
95351,0.2772864625471958
95352,0.0027046382589324546
95353,0.012515635891007874
95354,0.41682785402672634
95355,0.026702439376586114
95356,0.10922659977560777
95357,0.01957229379679431
95358,0.07122367762830764
95359,0.15479432383311112
95360,0.054720630637966845
95361,0.006355985003479341
95362,0.38863354957076085
95363,0.027580304547337214
95364,0.013396411300841073
95365,0.06634546928141881
95366,0.3448788264036391
95367,0.014990736654298972
95368,0.021069960286270333
95369,0.00014248012872221564
95370,0.014736666460765283
95371,0.16296177454748484
95372,0.08751191052053015
95373,0.0052030791882242714
95374,0.013892108025954584
95375,0.0072952922946860265
95376,0.09565256443344987
95377,0.002816141980227804
95378,0.25395815859095394
95379,0.333380310830729
95380,0.014777302627604847
95381,0.0063639894708662275
95382,0.014560062665557868
95383,0.1621402051035953
95384,0.8162125415252746
95385,0.24337080123688157
95386,0.353879146295663
95387,0.020040006842319366
95388,0.3176568856603918
95389,0.05041380486578405
95390,0.0740682990459527
95391,0.1769824441868721
95392,0.03714233548712436
95393,0.18551444406473952
95394,0.036540862232267865
95395,0.4129752559544043
95396,0.02711693826443964
95397,0.37039959381104864
95398,0.06552809505483384
95399,0.11445321507902698
95400,0.036352438841357186
95401,0.083122216717844
95402,0.10290406248802196
95403,0.01687701671454497
95404,0.01430615139732432
95405,0.1717221008015684
95406,0.039157670969697564
95407,0.09020307167157735
95408,0.02799903817558673
95409,0.6982388672097488
95410,0.016736933999494795
95411,0.5033921835925227
95412,0.009432872693475475
95413,0.03707921985010461
95414,0.029987980590699258
95415,0.030762717657012776
95416,0.13306891929235262
95417,0.016708812432458264
95418,0.8526186549847292
95419,0.0530447396277034
95420,0.0710571352077334
95421,0.07362364877161505
95422,0.018653409599059107
95423,0.1712336562078234
95424,0.1692541077923707
95425,0.1752537442029015
95426,0.03161075627234753
95427,0.24191554069024654
95428,0.01426742699838954
95429,0.0020036178094222706
95430,0.3048446745943208
95431,0.005524232547317019
95432,0.04600259269758027
95433,0.12039584391175762
95434,0.07323471970555677
95435,0.004196932250253471
95436,0.3879146774796249
95437,0.927915501175392
95438,0.022545634283495306
95439,0.00797976939555038
95440,0.020735913563081677
95441,0.0512190136538689
95442,0.05202194016424139
95443,0.6248982386704941
95444,0.28107933474792357
95445,0.06583567493882043
95446,0.0011379712041330531
95447,0.0039826393032668175
95448,0.01063313603616043
95449,0.008332790228255641
95450,0.023776864124461432
95451,0.3642889238932515
95452,0.011196676045825598
95453,0.13322458883954463
95454,0.9744957075236304
95455,0.021516113141657817
95456,0.006472060447364205
